index,axis-0,axis-1,axis-2
0.0,30.0,868.3638615643927,1282.0057908303665
1.0,29.0,866.1246019174874,1280.0153378108953
2.0,28.0,867.8662483095248,1282.7522107126683
3.0,27.0,868.8614748192605,1282.0057908303665
4.0,25.0,866.6222151723553,1281.2593709480648
5.0,26.0,867.1198284272231,1281.7569842029327
6.0,24.0,866.6222151723553,1280.2641444383291
7.0,23.0,866.8710217997891,1283.9962438498378
8.0,32.0,829.366082565977,1118.1058885137927
9.0,31.0,828.8999447876815,1118.1058885137927
10.0,30.0,828.4338070093861,1120.9027151835653
11.0,29.0,827.5015314527952,1118.1058885137927
12.0,28.0,827.5015314527952,1119.0381640703836
13.0,27.0,827.0353936744998,1119.0381640703836
14.0,26.0,826.5692558962044,1119.0381640703836
15.0,53.0,709.1302968560484,1243.3406688939635
16.0,52.0,710.6639109927667,1246.1011743400563
17.0,51.0,712.1975251294849,1250.7020167502112
18.0,50.0,709.7437425107357,1249.78184826818
19.0,54.0,709.1302968560484,1245.1810058580254
20.0,49.0,776.2844550087287,1379.4222135273667
21.0,48.0,775.7933040626193,1380.895666365695
22.0,47.0,774.6472851883641,1379.5859305094032
23.0,46.0,774.974719152437,1377.1301757788563
24.0,45.0,771.8640964937441,1373.6921191560905
25.0,57.0,788.0728508496976,954.1006818098267
26.0,56.0,786.4582401826834,954.9079871433337
27.0,55.0,782.8253661819016,958.5408611441155
28.0,54.0,785.4491085157996,953.0915501429428
29.0,53.0,783.8344978487854,951.8805921426822
30.0,52.0,784.6418031822925,953.0915501429428
31.0,32.0,1093.567910422405,569.522634980726
32.0,31.0,1090.120049848143,570.6719218388134
33.0,30.0,1090.120049848143,570.6719218388134
34.0,29.0,1089.5454064190994,568.9479915516824
35.0,28.0,1089.5454064190994,571.246565267857
36.0,27.0,1088.9707629900556,570.0972784097697
37.0,75.0,1312.032061339854,543.7775144227979
38.0,74.0,1316.2617740062306,546.0167740697033
39.0,73.0,1315.515354123929,545.7679674422693
40.0,72.0,1315.515354123929,546.0167740697033
41.0,71.0,1315.7641607513629,545.2703541874015
42.0,7.0,669.9432004920054,1207.6788625546835
43.0,6.0,669.124615581823,1207.0239946265376
44.0,5.0,669.2883325638595,1209.8071833211575
45.0,4.0,668.3060306716407,1210.4620512493034
46.0,3.0,671.3882573164029,1211.2613951021171
47.0,67.0,795.0336521761942,1359.8627412180133
48.0,66.0,792.7649293347301,1359.484620744436
49.0,65.0,795.0336521761942,1356.459656955817
50.0,64.0,793.1648760248656,1355.7628757696418
51.0,63.0,797.6050553591546,1352.937307102367
52.0,62.0,792.5593970247353,1349.9099121017155
53.0,72.0,792.5069972236995,1363.8059505913207
54.0,71.0,793.5022237334351,1361.3178843169815
55.0,70.0,793.5022237334351,1362.313110826717
56.0,68.0,792.0093839688316,1361.5666909444153
57.0,69.0,793.5022237334351,1363.0595307090189
58.0,73.0,791.5117707139638,1364.3035638461886
59.0,48.0,781.8019943269449,1256.2169642322676
60.0,47.0,781.1965153268146,1256.4187905656443
61.0,46.0,780.9946889934379,1257.629748565905
62.0,45.0,780.9946889934379,1259.6480118996726
63.0,44.0,779.985557326554,1257.427922232528
64.0,33.0,798.9826847979454,969.7045863482439
65.0,32.0,797.8483233772133,967.0577430332025
66.0,31.0,796.7139619564813,969.7045863482439
67.0,30.0,795.5796005357493,970.8389477689759
68.0,29.0,796.7139619564813,971.5951887161307
69.0,28.0,795.5796005357493,970.0827068218213
70.0,27.0,796.7139619564813,970.0827068218213
71.0,59.0,1093.891843358338,621.6814920888944
72.0,58.0,1093.5851205309946,621.3747692615507
73.0,57.0,1094.5052890130255,618.9209866428015
74.0,56.0,1092.9716748763071,618.9209866428015
75.0,55.0,1091.7447835669325,618.6142638154579
76.0,54.0,1090.8246150849016,621.0680464342071
77.0,19.0,1090.6604704468307,586.7049430570927
78.0,18.0,1091.8873617562053,582.1041006469379
79.0,17.0,1094.3411443749546,580.8772093375633
80.0,16.0,1096.1814813390167,588.238557193811
81.0,15.0,1094.6478672022984,588.5452800211547
82.0,14.0,1095.5680356843293,587.9318343664673
83.0,13.0,1096.794926993704,587.31838871178
84.0,24.0,1095.2613128569856,582.4108234742816
85.0,23.0,1093.4209758929237,586.7049430570927
86.0,22.0,1092.5008074108928,586.3982202297491
87.0,21.0,1094.9545900296418,586.0914974024054
88.0,20.0,1091.8873617562053,587.6251115391237
89.0,45.0,837.9241085896994,83.74757482686285
90.0,44.0,837.9241085896994,83.3694543532855
91.0,43.0,838.680349536854,81.10073151182144
92.0,42.0,841.3271928518955,82.61321340613081
93.0,41.0,837.9241085896994,83.3694543532855
94.0,40.0,840.9490723783181,80.7226110382441
95.0,39.0,842.8396747462048,81.47885198539879
